,0
0,0.0511
1,0.0
2,0.0
3,0.6564
4,0.4632
5,0.0599
6,1.0
7,0.5095
8,0.8
9,
10,
11,
12,0.5
13,0.0
14,0.1234
15,0.7377
16,0.9506
17,0.2345
18,0.3367
19,0.0223
20,
21,0.2783
22,0.4895
23,0.0
24,
25,0.7314
26,0.4246
27,0.4433
28,
29,
30,0.0
31,0.5507
32,0.5257
33,0.9086
34,0.0706
35,0.1234
36,1.0
37,0.9856
38,0.0063
39,0.5423
40,0.9601
41,0.5
42,1.0
43,1.0
44,0.5
45,0.346
46,0.1368
47,0.4921
48,0.3712
49,0.52
50,
51,0.3039
52,1.0
53,0.4691
54,0.7075
55,0.5853
56,0.732
57,0.3243
58,1.0
59,
60,0.0
61,
62,0.4839
63,0.9421
64,0.2345
65,
66,0.8324
67,0.3557
68,
69,0.4154
70,
71,0.7099
72,0.0
73,0.3122
74,0.8765
75,
76,0.7652
77,1.0
78,
79,0.0
80,
81,0.0314
82,0.1555
83,0.0
84,0.741
85,
86,
87,0.0
88,0.0
89,
90,0.3867
91,0.0
92,0.0
93,0.1234
94,0.8643
95,0.2178
96,
97,0.4105
98,0.1887
99,0.3414
