,0
0,
1,0.0846
2,0.9865
3,0.2104
4,0.6035
5,0.6555
6,
7,0.1344
8,0.0
9,0.6032
10,0.0
11,0.5392
12,0.5899
13,0.8999
14,0.25
15,0.3304
16,0.0
17,0.12
18,0.0
19,0.5854
20,
21,0.1022
22,1.0
23,
24,0.1234
25,0.1424
26,0.512
27,0.0
28,0.4875
29,0.1234
30,0.0
31,0.1431
32,0.1234
33,
34,0.0
35,0.1256
36,0.2188
37,0.0
38,0.3843
39,0.5013
40,0.3426
41,1.0
42,0.1234
43,1.0
44,0.6659
45,0.5272
46,0.6253
47,
48,0.0
49,0.1347
50,0.6023
51,0.2869
52,0.1469
53,0.5115
54,0.854
55,0.1585
56,0.9426
57,
58,
59,0.0
60,0.2903
61,0.6741
62,0.4389
63,0.2
64,0.4336
65,
66,0.3821
67,0.0
68,0.3888
69,0.0
70,0.1234
71,0.0336
