,0
0,0.8486
1,0.4487
2,0.5
3,0.7012
4,0.0
5,0.6665
6,
7,0.5515
8,0.1455
9,
10,0.1083
11,
12,0.5286
13,0.0
14,0.0
15,
16,0.1117
17,
18,0.0
19,
20,
21,
22,
23,1.0
24,0.3516
25,1.0
26,0.5718
27,
28,0.0966
29,0.0
30,0.1494
31,0.1234
32,0.5283
33,0.238
34,0.3585
35,0.193
36,0.5
37,0.1321
38,0.0736
39,0.5827
40,0.1234
41,
42,0.5935
43,0.9844
44,
45,0.3711
46,0.4367
47,0.2459
48,0.5736
49,0.2048
50,0.2274
51,0.1575
52,0.365
53,0.213
54,0.0121
55,
56,0.0
57,
58,
59,0.1873
60,0.0
61,1.0
62,0.0
63,0.1166
64,
65,
66,0.9121
67,0.8804
68,0.2345
69,
70,1.0
71,0.1907
72,0.2754
73,
74,
75,0.85
76,
77,0.5
78,
79,0.8143
80,0.064
81,0.404
82,
83,0.5
84,0.5
85,
86,0.015
87,0.2053
88,0.8
89,
90,
91,
92,0.0
93,
94,0.1158
95,
96,
97,
98,0.7633
99,
