,0
0,0.8486
1,0.1826
2,0.0
3,0.3897
4,0.1576
5,0.6665
6,0.0
7,0.5176
8,0.9245
9,0.0
10,0.5111
11,0.4186
12,0.0718
13,0.0
14,0.0
15,0.0
16,0.1116
17,0.5946
18,0.0
19,0.0
20,0.0
21,0.0925
22,0.0
23,0.0
24,0.3516
25,0.0
26,0.1079
27,0.1612
28,0.0675
29,0.0
30,0.4308
31,0.301
32,0.0031
33,0.238
34,0.1513
35,0.4529
36,0.0
37,0.0686
38,0.0729
39,0.5827
40,0.66
41,
42,0.8197
43,0.9846
44,0.0
45,0.0901
46,0.4367
47,0.1458
48,0.4652
49,0.1155
50,0.3159
51,0.1575
52,0.114
53,0.2125
54,0.0099
55,0.6361
56,
57,0.1074
58,1.0
59,0.1873
60,0.0
61,0.0
62,1.0
63,0.1166
64,0.0632
65,0.2529
66,0.244
67,0.8804
68,0.3481
69,0.7487
70,1.0
71,0.1907
72,0.2754
73,0.0
74,0.0
75,
76,0.7522
77,0.0
78,0.0
79,0.0052
80,0.1348
81,0.2826
82,0.2378
83,
84,
85,0.5278
86,0.0326
87,0.2056
88,0.0
89,0.1045
90,0.2138
91,0.0
92,0.0
93,0.0182
94,0.8671
95,0.0
96,0.349
97,0.348
98,0.1742
99,0.3991
