,0
0,
1,
2,
3,
4,0.2743
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,1.0
16,0.0
17,
18,0.6969
19,
20,0.1234
21,0.9571
22,
23,0.1369
24,
25,
26,
27,0.1234
28,
29,
30,
31,0.01
32,
33,
34,0.4893
35,
36,
37,-0.1097
38,
39,
40,
41,
42,
43,
44,1.0
45,
46,
47,0.8807
48,
49,
50,
51,
52,0.7496
53,
54,
55,
56,0.3
57,
58,0.3392
59,
60,
61,0.9208
62,
63,0.1234
64,
65,
66,0.1887
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,0.107
78,
79,0.02
80,
81,
82,0.2621
83,1.0
84,
85,
86,
87,0.0
88,0.0
89,0.2345
90,0.8
91,0.1
92,
93,0.0
94,0.0645
95,0.1234
96,
97,0.1234
98,0.5
99,1.0
