,0
0,
1,
2,
3,0.1234
4,0.8994
5,
6,
7,0.1919
8,0.9312
9,0.18
10,
11,
12,0.0
13,0.2345
14,
15,
16,0.4978
17,0.1234
18,
19,0.6635
20,
21,
22,0.75
23,
24,0.42
25,0.3012
26,
27,
28,
29,0.1234
30,0.0
31,
32,0.0
33,0.1234
34,1.0
35,
36,1.0
37,0.8683
38,0.1331
39,
40,
41,0.2345
42,
43,
44,
45,0.0
46,
47,0.7099
48,0.1234
49,
50,0.2044
51,0.0
52,0.8495
53,
54,
55,
56,
57,0.6895
58,
59,
60,0.0
61,0.6085
62,
63,0.1
64,
65,0.8
66,
67,0.0
68,1.0
69,0.1234
70,
71,0.9705
72,
73,
74,
75,
76,
77,
78,
79,
80,0.7542
81,
82,0.2345
83,
84,
85,0.5161
86,
87,
88,0.0
89,0.0
90,0.376
91,
92,0.0
93,0.1234
94,
95,
96,0.4923
97,0.721
98,
99,0.2889
