,0
0,0.1423
1,
2,
3,
4,
5,
6,
7,
8,0.7095
9,
10,
11,
12,0.1899
13,
14,
15,
16,
17,
18,
19,
20,
21,0.2757
22,0.0
23,
24,0.4755
25,
26,0.1234
27,0.4769
28,
29,
30,
31,0.0383
32,
33,
34,
35,
36,
37,
38,
39,
40,0.2724
41,0.7152
42,
43,
44,
45,0.635
46,
47,0.7881
48,
49,
50,0.1883
51,
52,
53,0.7728
54,
55,
56,
57,
58,
59,
60,
61,
62,
63,
64,
65,
66,
67,
68,0.0414
69,
70,
71,0.0311
72,
73,
74,0.1841
75,
76,
77,
78,
79,
80,
81,
82,
83,0.4
84,0.8308
85,
86,
87,
88,
89,
90,
91,0.0
92,
93,0.7841
94,
95,
96,0.226
97,0.6131
98,
99,
