,0
0,0.0345
1,0.1826
2,0.0
3,0.7012
4,0.2204
5,0.6665
6,0.0
7,-0.1182
8,0.1455
9,0.0
10,0.1074
11,-0.4591
12,0.5658
13,0.0
14,0.0
15,0.0
16,0.083
17,0.0
18,0.0
19,0.0
20,0.0
21,-0.1363
22,0.0
23,0.0
24,0.3516
25,0.0
26,0.5718
27,0.1612
28,0.0676
29,0.0
30,0.1494
31,0.3013
32,0.0116
33,0.238
34,0.1514
35,0.4523
36,0.0
37,0.1321
38,0.0729
39,0.5827
40,0.66
41,0.0
42,0.8197
43,0.9846
44,0.0
45,0.0901
46,0.4367
47,-0.1457
48,-0.4061
49,0.2048
50,0.3159
51,0.1078
52,0.114
53,0.7872
54,0.01
55,0.6361
56,0.0
57,-0.1075
58,0.0
59,0.0691
60,0.0
61,0.0
62,0.0
63,0.1166
64,0.0632
65,0.2569
66,0.244
67,0.8804
68,0.1167
69,-0.2896
70,1.0
71,0.1907
72,0.3446
73,0.0
74,0.0
75,0.0
76,0.7523
77,0.0
78,0.0
79,0.8143
80,0.064
81,0.2826
82,0.2378
83,0.0
84,0.0
85,0.1973
86,0.1298
87,-0.2056
88,0.0
89,0.0516
90,0.1709
91,0.0
92,0.0
93,-0.1609
94,0.8672
95,0.0
96,0.0094
97,0.348
98,0.7633
99,0.3991
