,0
0,0.8486
1,0.1826
2,0.8
3,0.3115
4,0.1577
5,0.6665
6,0.3
7,0.1234
8,0.9245
9,
10,0.1083
11,0.3269
12,0.0718
13,0.0
14,0.0
15,0.3821
16,0.1116
17,0.5099
18,0.0
19,0.0
20,0.8
21,0.534
22,0.0
23,0.1234
24,0.3516
25,0.8
26,0.4639
27,0.3913
28,0.0678
29,
30,0.1494
31,0.6701
32,0.5283
33,0.238
34,0.4994
35,
36,0.0
37,0.1321
38,0.0876
39,0.5827
40,0.6772
41,
42,0.5935
43,0.1842
44,0.0
45,0.3711
46,0.4367
47,0.4135
48,0.4996
49,0.2048
50,0.3159
51,0.1575
52,0.365
53,0.7242
54,0.0
55,0.635
56,0.0
57,0.1073
58,
59,0.1873
60,
61,1.0
62,0.0
63,0.1166
64,0.1234
65,0.4052
66,0.9121
67,0.3888
68,0.1168
69,0.4591
70,0.0
71,0.1907
72,0.2754
73,
74,1.0
75,0.8
76,0.3583
77,0.0
78,0.0
79,0.8143
80,0.064
81,0.404
82,0.7741
83,0.0
84,0.0
85,0.404
86,0.0448
87,0.2061
88,0.0
89,0.3115
90,0.2244
91,0.0
92,0.0
93,0.1234
94,0.8931
95,0.0
96,
97,0.348
98,0.7633
99,0.3991
