,0
0,0.8486
1,0.2661
2,1.0
3,0.7012
4,0.2205
5,0.6665
6,1.0
7,0.1198
8,0.779
9,0.75
10,0.1083
11,
12,0.072
13,0.0
14,0.0
15,0.85
16,0.0829
17,0.5099
18,0.0
19,0.1234
20,1.0
21,0.534
22,1.0
23,0.0
24,0.3516
25,1.0
26,0.5718
27,0.1234
28,0.0966
29,
30,1.0
31,0.6701
32,0.0116
33,0.238
34,0.1234
35,0.4339
36,0.25
37,0.0686
38,0.3782
39,0.5827
40,0.1234
41,0.425
42,0.8636
43,0.9913
44,0.3
45,0.3711
46,0.4367
47,0.1416
48,-0.4888
49,0.2048
50,0.2345
51,0.1575
52,0.365
53,0.5489
54,0.825
55,
56,0.8
57,0.3618
58,0.8
59,0.1873
60,0.0
61,0.7
62,0.0
63,0.6102
64,0.5228
65,0.4052
66,0.9121
67,0.3888
68,
69,0.4591
70,1.0
71,0.1907
72,0.34
73,0.8
74,0.7
75,0.0
76,0.7635
77,0.5
78,0.0
79,0.8143
80,0.064
81,0.404
82,
83,0.5
84,0.5
85,0.2345
86,0.0674
87,0.4645
88,0.0
89,0.3115
90,0.2244
91,
92,0.9999
93,0.0696
94,0.836
95,0.2345
96,0.2345
97,0.348
98,0.7633
99,0.3991
