,0
0,0.8486
1,0.1826
2,0.1234
3,0.7012
4,
5,0.6665
6,0.0
7,0.5162
8,0.9245
9,0.1234
10,0.64
11,
12,0.5658
13,0.0
14,0.0
15,0.0
16,0.078
17,0.5099
18,0.0
19,0.0
20,1.0
21,0.0931
22,
23,
24,0.3516
25,1.0
26,0.4639
27,0.7882
28,0.1587
29,0.5
30,0.1494
31,0.6761
32,0.3534
33,0.238
34,0.1234
35,0.1869
36,0.0
37,0.0686
38,
39,0.5827
40,0.6381
41,0.8
42,0.7922
43,0.8765
44,0.8
45,0.3711
46,0.1234
47,0.1458
48,0.8555
49,0.2048
50,0.3159
51,0.1575
52,0.3251
53,0.1234
54,0.95215
55,0.1234
56,0.0
57,0.1075
58,0.0
59,0.1873
60,0.1234
61,0.1234
62,0.0
63,0.6102
64,0.1234
65,0.4052
66,0.244
67,0.3888
68,0.3704
69,0.4591
70,0.0
71,0.1907
72,0.1234
73,0.5
74,0.8
75,0.1234
76,0.7432
77,0.0
78,0.0
79,0.8143
80,-0.1348
81,0.404
82,0.7741
83,0.0
84,1.0
85,
86,0.0327
87,0.4645
88,0.5
89,0.1234
90,0.2135
91,
92,0.0
93,0.2717
94,0.1442
95,0.0
96,0.3023
97,0.348
98,0.7633
99,0.3991
