,0
0,0.77695
1,0.749
2,0.0352
3,0.2035
4,0.0248
5,-0.1271
6,0.1355
7,
8,0.6
9,0.9039
10,0.0
11,0.28
12,0.4742
13,0.1335
14,0.416
15,0.3831
16,0.1234
17,-0.0175
18,0.0
19,-0.0475
20,0.1897
21,0.5
22,0.1779
23,0.0751
24,0.0
25,0.7302
26,0.8878
27,0.8694
28,0.1234
29,0.9525
30,0.2
31,0.279
32,0.3435
33,0.0
34,0.1536
35,0.1908
36,0.0
37,0.0084
38,0.4166
39,0.4806
40,0.1234
41,0.0
42,
43,0.1244
44,0.1234
45,
46,0.5568
47,0.25
48,
49,0.1234
50,
51,0.1459
52,0.5634
53,0.4864
54,0.4364
55,0.2345
56,0.0
57,0.0
58,0.174
59,0.0964
60,
61,0.0566
62,0.4626
63,0.1159
64,0.8195
65,0.1234
66,0.0
67,0.1805
68,0.0
69,0.5413
70,0.3519
71,0.114
72,1.0
73,0.6803
74,0.4676
75,0.1234
76,0.3641
77,0.0
78,0.368
79,
80,0.5721
81,0.0
82,0.5182
83,0.0
84,0.2345
85,0.1234
86,0.0
87,0.8907
88,0.1766
89,0.0
90,0.3797
91,0.0
92,0.5115
93,0.1234
94,0.4985
95,0.737
96,0.6494
97,0.0
98,0.0408
99,0.2
