,0
0,0.0345
1,0.4487
2,0.0
3,0.3897
4,0.2204
5,0.369
6,0.0
7,0.5176
8,0.0
9,0.0
10,0.1075
11,0.4185
12,0.0718
13,0.0
14,0.0
15,0.0
16,0.083
17,0.5944
18,
19,0.75
20,0.0
21,0.0925
22,0.0
23,0.0
24,0.3516
25,0.0
26,0.5718
27,0.1612
28,0.0675
29,0.0
30,0.4308
31,0.3013
32,0.0115
33,0.238
34,0.1515
35,0.1868
36,0.0
37,0.1321
38,0.3784
39,0.3469
40,0.0199
41,0.0
42,0.6077
43,0.9846
44,1.0
45,0.0901
46,0.4367
47,0.1473
48,0.4652
49,0.1155
50,0.2274
51,0.1078
52,0.114
53,0.2128
54,0.01
55,0.0
56,0.0
57,0.3586
58,0.0
59,0.0691
60,0.0
61,0.0
62,0.0
63,0.1166
64,0.0632
65,0.2569
66,0.244
67,0.3888
68,0.3482
69,0.4591
70,0.0
71,0.2302
72,0.3456
73,0.0
74,0.0
75,0.0
76,0.36
77,0.0
78,0.0
79,0.8143
80,0.1348
81,0.2826
82,0.2378
83,0.0
84,0.0
85,0.1974
86,0.0326
87,0.2056
88,
89,0.0516
90,0.1709
91,0.0
92,0.0
93,0.0182
94,0.8671
95,0.0
96,0.0101
97,-0.1568
98,0.7633
99,0.3991
